uid,mid,rating
428,402,2.5
354,214,4.0
164,104,3.0
574,4850,4.0
227,122,4.0
305,111,5.0
470,3809,4.5
242,4477,3.0
456,348,3.5
401,1783,2.0
480,468,4.0
492,3382,3.0
574,7,4.0
425,4721,2.5
51,3371,4.0
18,389,4.0
231,805,3.0
101,7,5.0
311,799,1.0
546,6850,4.5
138,550,2.5
219,509,5.0
98,479,5.0
213,404,5.0
231,5532,5.0
111,2073,5.0
186,5057,4.0
352,559,4.0
290,1228,4.0
390,766,2.0
430,778,5.0
379,5927,2.5
33,1045,5.0
386,2667,4.0
664,1040,4.0
479,87,3.5
341,5099,4.0
653,1181,3.5
144,42,3.0
58,335,3.0
576,244,4.5
337,1941,5.0
451,181,3.5
546,3622,3.0
384,76,3.0
327,3138,4.0
231,450,4.0
440,2135,4.5
127,4677,4.0
606,486,4.0
213,914,4.0
523,1507,4.5
192,389,4.0
18,157,5.0
546,1344,2.5
29,2653,2.0
94,4285,3.0
499,2394,3.5
225,481,4.0
48,13,3.0
61,1594,4.5
384,656,3.0
47,598,3.5
517,683,3.0
312,947,3.5
589,670,3.0
96,1098,5.0
521,3429,3.5
492,6588,4.0
357,2709,4.0
292,477,3.0
158,3392,3.5
290,406,4.0
249,1539,4.0
460,1096,3.5
286,3151,3.5
579,506,2.5
149,806,3.0
198,480,4.0
22,77,4.5
467,11,3.0
305,743,4.0
379,1530,4.5
160,2951,3.0
563,540,1.0
471,4390,3.0
295,437,5.0
211,3587,3.0
664,6057,4.0
3,213,5.0
74,31,4.0
486,139,3.0
148,908,2.0
517,715,5.0
474,1166,3.0
310,402,4.0
291,68,4.0
286,1776,4.5
563,5080,4.0
14,328,5.0
171,447,3.0
663,558,3.5
330,721,1.5
563,345,2.0
211,2299,2.0
175,413,4.5
401,1891,4.5
546,1605,4.5
601,55,3.0
598,5308,4.5
310,6323,3.0
379,1688,2.0
29,75,4.0
563,2170,4.0
22,2207,4.0
272,1865,5.0
462,23,4.0
451,514,3.0
92,197,3.5
470,5664,3.5
310,1290,3.0
4,360,3.5
438,939,3.0
311,394,3.0
7,494,4.0
542,208,5.0
607,21,3.0
176,105,5.0
546,8038,4.0
239,2207,4.5
547,621,3.0
597,1084,3.0
250,1865,3.0
305,21,4.0
211,1467,2.5
467,465,2.5
523,1475,4.5
147,59,4.0
142,39,1.0
504,739,4.0
211,2704,2.0
546,5904,4.5
315,1711,4.0
508,7672,4.0
177,1287,2.5
584,8529,4.0
586,615,5.0
458,662,4.0
231,5539,5.0
25,497,4.0
199,1630,3.5
435,777,4.0
500,1991,5.0
387,491,2.5
123,1421,2.5
16,1434,5.0
344,1167,3.0
379,6693,4.0
532,2599,3.0
267,2898,4.0
305,929,3.0
372,57,3.0
479,842,5.0
451,4293,0.5
267,164,4.5
349,1207,4.0
406,4589,4.0
490,121,5.0
509,7688,4.0
528,190,5.0
261,5837,2.0
471,1309,5.0
579,2154,2.5
75,3678,4.0
393,6920,0.5
605,3945,3.0
512,29,3.0
72,1641,3.5
460,922,2.5
504,79,4.0
583,486,4.0
342,208,4.0
323,631,3.0
21,83,5.0
546,2800,3.0
262,1148,3.0
80,3026,4.5
495,34,5.0
560,1018,3.0
269,1530,3.5
584,2541,5.0
613,92,4.0
262,725,3.0
319,1668,4.0
546,1167,3.0
578,474,3.5
429,7119,4.5
651,8985,4.0
238,196,4.0
383,191,4.0
513,21,3.0
149,116,3.5
626,92,4.0
625,116,4.0
499,161,2.0
623,3714,0.5
583,177,3.5
397,714,4.0
311,929,4.0
432,403,4.0
614,349,3.0
235,412,3.0
211,2763,3.0
486,32,3.0
48,3341,5.0
623,3280,3.0
546,8052,2.5
308,774,4.5
502,72,4.0
284,105,4.0
139,696,0.5
158,369,2.5
474,1271,2.0
377,598,0.5
467,2207,3.5
55,1732,4.0
349,469,4.0
471,1966,5.0
247,27,5.0
595,1462,3.5
305,698,4.0
315,92,2.0
546,8062,4.0
293,101,5.0
397,397,4.0
436,83,4.0
231,886,4.0
65,733,4.0
327,118,3.5
521,222,2.5
413,451,3.0
399,31,3.0
101,556,5.0
471,445,5.0
653,2615,3.0
522,244,5.0
387,4582,4.0
560,13,4.5
372,2507,4.0
4,86,4.0
29,2856,5.0
37,577,4.5
212,5366,3.0
531,61,3.0
231,276,5.0
457,81,4.0
500,409,4.0
596,400,3.0
257,1053,5.0
8,258,4.0
298,2201,3.5
74,1338,3.0
212,1559,2.5
524,697,2.0
604,2724,4.0
573,1329,2.5
404,2713,5.0
72,3296,4.5
229,195,5.0
291,3603,4.5
18,197,5.0
663,375,4.5
479,1386,4.5
17,102,2.0
298,6256,1.0
574,153,4.0
597,4341,4.0
261,1558,2.0
188,643,1.0
47,344,3.5
231,196,4.0
212,922,1.5
372,888,2.0
366,2826,4.0
315,6475,3.5
543,49,4.5
308,341,5.0
252,742,3.5
562,2055,3.5
212,3177,0.5
451,600,2.0
579,6864,3.0
261,5846,2.5
110,828,4.0
646,6455,4.0
624,1690,4.0
542,5267,5.0
664,330,4.0
301,748,3.0
55,3459,4.0
411,643,3.0
341,327,5.0
310,3112,2.0
56,2238,4.0
546,772,5.0
543,1354,4.0
543,1537,4.5
511,3501,4.0
212,1487,2.5
283,3643,4.0
552,359,4.5
492,514,4.0
149,210,2.5
7,92,4.5
212,250,2.5
581,3120,4.0
379,936,3.0
546,4560,4.5
22,1037,4.5
387,663,4.0
596,2247,4.0
451,968,5.0
233,4376,2.5
47,1545,3.0
513,3596,4.0
600,1310,4.5
118,4483,2.0
77,937,5.0
608,8624,5.0
596,4405,2.0
456,399,2.5
657,300,5.0
344,290,4.5
149,3119,3.5
261,298,4.0
313,1811,5.0
380,4670,5.0
545,683,5.0
598,367,3.5
499,817,3.0
149,1391,4.0
267,1592,4.5
515,652,4.0
345,805,2.0
294,409,4.0
357,2067,1.0
48,171,5.0
444,273,4.0
252,656,1.0
72,7,4.5
87,1310,4.0
599,1711,3.0
305,2703,4.0
120,666,3.0
651,1138,4.0
533,151,3.0
261,3144,3.0
579,334,4.5
597,1283,3.0
317,4817,2.0
471,7496,4.0
524,143,5.0
467,92,3.0
211,887,3.0
526,113,4.5
212,1277,3.5
581,167,4.0
341,113,5.0
198,5182,2.5
618,42,3.0
238,1018,4.0
423,462,2.0
342,157,5.0
180,464,5.0
623,143,5.0
291,2107,4.5
98,21,3.0
341,2673,4.0
546,5468,2.0
71,348,3.0
618,39,2.0
68,3613,3.5
204,3193,3.0
393,191,3.0
395,54,4.0
552,212,3.0
14,197,5.0
204,1455,3.5
449,7168,5.0
557,1198,3.0
94,749,5.0
524,106,5.0
494,90,5.0
198,537,4.0
80,190,4.0
242,3587,3.0
663,632,3.5
497,132,3.0
615,763,5.0
117,23,4.0
29,782,5.0
76,1239,2.0
9,180,4.0
19,402,4.5
18,742,5.0
596,793,5.0
625,645,5.0
360,2075,5.0
276,5954,3.0
513,77,5.0
513,755,5.0
311,1948,3.0
357,2548,4.0
356,386,3.0
320,519,5.0
430,507,5.0
379,645,3.0
471,7072,4.0
607,170,4.0
579,1050,4.0
389,3402,3.0
480,1397,2.0
623,1426,3.5
499,1496,4.0
39,1506,5.0
29,474,3.0
239,1109,4.5
340,965,0.5
584,2355,5.0
65,824,3.0
16,889,4.5
212,1776,3.0
546,2720,3.0
238,5110,4.0
507,92,5.0
118,87,4.0
579,2484,3.0
456,1142,2.0
148,262,4.0
664,170,3.0
101,4344,4.0
586,777,4.5
634,158,4.0
29,1057,2.0
29,2789,4.0
94,4332,5.0
471,2709,3.0
310,848,2.5
279,222,4.0
508,7007,3.0
653,3,4.5
118,589,4.0
415,451,4.0
310,168,2.0
238,805,4.0
263,623,5.0
160,2276,3.0
22,903,2.5
594,706,5.0
72,3989,3.5
623,8139,2.5
456,1248,1.5
411,351,3.0
274,1531,5.0
229,5145,5.0
504,1045,3.5
151,1210,3.5
561,1304,4.0
36,417,4.0
211,63,3.0
525,414,4.0
282,1476,5.0
14,532,1.0
186,495,4.0
175,492,3.5
406,625,5.0
462,2210,4.0
634,416,3.5
237,624,4.0
246,828,5.0
474,6576,2.0
31,88,3.0
519,450,2.0
604,5632,1.0
623,3454,2.0
504,7420,3.0
212,4257,3.0
184,1097,2.0
7,469,3.5
298,6276,5.0
302,15,3.0
261,5856,2.5
608,8331,1.0
563,7793,1.0
72,179,5.0
335,2169,3.0
467,128,3.5
281,92,4.0
623,1635,3.0
648,88,3.0
89,1944,5.0
560,1360,2.5
164,1007,3.5
563,810,4.0
626,59,2.5
598,1207,4.0
451,356,3.0
586,1210,3.0
239,160,4.5
589,142,3.0
235,389,3.5
663,2489,3.5
508,982,2.0
25,1041,2.5
557,4574,3.0
90,106,5.0
68,49,3.5
563,80,4.0
626,352,3.0
8,21,4.0
399,423,3.0
474,1072,2.5
101,1028,3.0
387,822,1.0
474,1754,4.0
353,91,4.0
94,2121,4.0
94,2657,5.0
574,106,4.0
198,1651,3.5
663,3257,4.0
69,664,5.0
528,5561,4.0
269,1203,4.0
35,2089,4.0
44,347,0.5
519,122,4.5
212,4503,2.0
161,2077,3.0
659,496,4.5
404,146,2.5
212,5393,2.0
287,2529,2.0
614,949,1.5
616,49,3.0
379,1865,4.0
60,1522,4.0
47,1271,3.0
129,102,3.0
664,2296,4.0
296,1419,4.0
22,348,4.5
622,2512,3.5
471,390,4.0
592,142,3.0
199,417,3.0
22,2158,3.5
514,470,4.5
471,18,4.0
123,121,4.5
293,833,3.0
14,1266,2.0
387,1266,4.0
211,520,4.5
55,118,2.0
546,6873,0.5
470,2998,4.5
237,79,3.0
451,3530,4.0
40,2989,4.0
438,92,5.0
561,105,5.0
104,780,4.0
377,24,3.0
425,5400,3.0
517,5082,5.0
286,1815,5.0
546,1026,5.0
127,3332,2.0
72,3832,3.5
198,4101,2.5
87,418,3.5
14,1706,1.5
346,433,4.0
354,416,4.0
399,57,4.0
517,3643,3.0
470,801,2.5
234,725,4.5
583,4788,1.0
386,285,3.0
586,7682,3.5
406,2447,4.0
123,496,3.5
18,89,3.0
451,5654,3.0
174,463,4.0
175,4248,2.5
455,3141,4.0
1,37,5.0
389,2082,3.0
37,332,4.0
29,2478,2.0
18,2091,3.0
312,647,4.0
546,2743,2.0
601,59,5.0
16,788,5.0
483,21,5.0
78,817,0.5
517,4653,3.0
479,224,4.5
552,69,3.0
16,2039,5.0
623,1520,3.0
164,497,3.5
72,23,5.0
402,2187,4.0
108,49,4.5
467,5280,1.5
386,694,5.0
404,1206,0.5
235,2444,4.0
536,2536,4.0
546,8158,3.0
47,3273,3.5
72,86,3.5
55,3515,5.0
250,57,5.0
264,2613,4.0
431,489,5.0
430,1195,3.5
194,94,4.0
72,3489,4.0
238,2258,5.0
14,102,1.0
357,28,4.0
451,2336,4.0
411,1108,1.0
663,1448,3.5
18,2104,2.0
606,184,3.5
467,186,4.5
14,23,5.0
521,225,4.0
577,1572,5.0
212,5394,3.0
149,1207,4.0
513,2137,3.0
664,1158,4.0
250,1847,5.0
172,26,4.0
14,1261,2.0
467,1045,3.5
388,2064,4.0
231,3613,4.0
563,4682,3.0
302,195,4.5
532,92,5.0
159,334,4.0
471,5782,3.5
473,2990,3.0
29,2889,4.0
350,1119,3.0
72,96,2.0
286,208,5.0
558,389,5.0
33,960,4.0
29,2681,5.0
451,509,3.0
623,7527,1.5
561,1476,3.5
638,90,4.0
145,137,5.0
500,5331,1.5
242,483,3.0
546,1059,2.5
16,1369,3.5
423,474,4.0
149,521,3.5
299,397,3.5
150,27,4.0
80,693,3.5
653,176,4.0
546,7970,2.5
7,333,5.0
282,3369,3.5
619,5920,2.0
314,6470,2.0
221,5500,5.0
228,70,3.5
22,2413,4.0
311,934,4.0
101,762,5.0
33,939,4.0
597,3586,2.0
470,3654,2.5
261,1030,2.0
546,2193,5.0
56,3535,3.0
471,642,3.0
647,479,4.0
383,482,4.0
645,4599,4.0
467,598,2.5
65,971,4.0
352,177,3.5
131,1581,5.0
101,2999,3.0
480,7553,4.5
572,457,3.0
55,3232,2.0
381,1168,2.0
14,1049,1.0
14,1465,3.5
118,40,4.0
417,841,3.0
474,128,3.0
25,323,0.5
354,408,4.0
480,202,4.0
563,114,5.0
467,319,2.5
508,3423,3.5
474,1801,4.0
20,2243,3.0
149,4584,3.5
156,367,2.5
129,778,4.0
214,2173,5.0
310,1959,2.0
517,640,4.0
627,870,4.0
471,5706,4.0
623,1623,4.0
517,161,4.0
318,30,4.0
16,1075,4.0
244,767,3.0
462,3623,4.0
563,2628,5.0
422,323,1.5
192,1053,3.0
352,3849,1.5
12,627,3.0
129,3690,3.0
365,283,4.5
474,2272,1.0
344,81,2.5
195,5111,4.0
241,417,5.0
211,454,3.5
568,4521,3.0
14,398,4.5
241,4415,5.0
425,506,3.5
211,551,3.5
381,6768,2.0
212,2270,3.5
427,482,1.5
357,774,5.0
591,1072,5.0
623,170,5.0
120,688,5.0
222,3004,4.0
90,98,3.5
197,394,2.0
351,598,3.5
533,3668,4.0
552,1720,4.0
211,358,4.0
563,1952,4.0
310,3678,3.5
310,153,2.0
563,926,4.0
602,818,3.0
87,623,4.0
508,957,2.0
528,987,2.0
433,458,1.0
491,6834,3.0
379,2628,2.0
601,6507,4.0
517,3405,2.0
663,477,3.5
274,414,4.5
648,689,3.0
267,38,3.0
343,188,4.0
267,5909,3.0
311,6454,5.0
68,128,5.0
222,2150,3.0
359,385,5.0
584,2510,4.0
623,5299,2.0
7,128,4.0
92,4275,5.0
652,139,4.0
563,7590,3.0
521,1439,2.5
104,1215,3.0
471,867,3.0
77,1421,5.0
124,402,4.0
261,4908,4.0
499,479,4.5
104,172,3.5
518,968,5.0
370,1703,5.0
595,8558,3.5
317,728,4.0
379,1439,2.0
246,3408,2.0
546,7811,1.0
649,20,4.0
404,353,3.5
195,643,4.0
119,504,3.0
72,3714,0.5
499,1339,4.0
14,1540,2.0
88,196,4.5
462,828,5.0
343,215,1.0
285,5650,2.0
573,2987,3.0
606,399,3.5
195,2741,3.0
546,242,4.0
383,3192,3.5
638,99,5.0
563,2188,4.0
261,5729,3.0
17,2078,3.0
623,435,5.0
438,1161,3.0
623,8918,1.0
55,1212,2.0
467,5966,3.5
616,947,3.0
18,50,3.0
261,1156,2.0
110,171,4.5
614,1512,3.5
56,2180,4.0
112,3401,4.0
543,4040,5.0
569,459,5.0
15,342,5.0
579,782,4.0
127,4653,4.0
546,4474,3.0
392,281,2.5
267,477,4.5
366,4806,3.5
370,1914,4.0
242,228,3.5
379,2165,4.0
188,2624,2.0
61,122,5.0
451,4149,3.0
615,330,4.0
238,2952,2.0
14,1444,2.0
98,326,3.0
387,447,4.0
14,945,3.0
310,6362,3.0
517,102,4.0
647,7218,4.0
120,2135,4.0
595,112,4.5
14,1028,3.0
132,1384,2.5
429,4094,4.5
361,2469,2.0
645,937,4.0
56,327,5.0
352,5487,3.0
518,551,4.5
338,143,3.0
104,151,3.5
71,1521,2.5
451,2447,3.5
625,264,4.0
212,5431,3.5
177,92,4.0
151,126,2.0
653,3064,0.5
623,8778,1.5
528,197,3.0
546,1139,3.0
422,182,5.0
186,417,4.0
594,647,2.0
267,321,3.5
381,2685,3.0
159,603,5.0
467,2192,3.5
236,423,2.0
74,197,4.0
66,57,4.0
455,7268,4.5
47,1657,3.5
623,341,3.0
189,904,3.0
532,89,4.0
386,2157,4.0
264,2185,4.0
616,75,4.0
87,584,4.0
624,1711,4.5
267,68,3.5
212,3653,3.0
591,973,5.0
490,42,4.0
215,409,3.5
579,297,4.0
560,141,4.0
459,661,2.5
425,174,3.5
451,7257,4.0
44,996,4.5
619,1150,2.5
238,911,3.0
606,787,3.5
310,6003,3.0
321,4140,5.0
546,388,5.0
84,60,4.0
164,2529,2.0
261,218,1.0
310,1313,3.0
194,170,1.0
267,187,3.0
293,3628,4.0
508,431,4.0
47,3182,3.0
517,4205,3.0
421,92,5.0
607,1034,5.0
664,451,3.0
198,1798,3.5
33,5,4.0
574,2664,3.0
508,7654,3.0
455,1492,4.0
293,6040,4.0
68,459,5.0
430,64,2.0
129,2309,5.0
479,3854,4.5
429,943,3.5
604,3063,4.0
546,4434,2.0
417,417,3.5
664,2137,3.0
467,2732,3.0
451,936,2.0
462,4758,3.0
101,518,4.0
431,842,5.0
274,224,4.5
163,191,2.5
470,1148,4.5
508,202,4.0
233,1539,3.5
607,229,4.0
647,1281,3.0
47,3162,3.5
653,818,4.0
345,413,4.5
383,118,3.5
563,795,4.0
523,923,5.0
190,55,3.0
101,29,4.0
470,131,3.5
104,1103,3.0
404,2326,4.0
586,2154,4.0
563,2330,5.0
647,3976,4.0
422,7030,4.0
3,236,4.0
579,816,3.0
249,478,4.0
575,2329,4.0
513,45,3.0
244,768,4.0
471,988,5.0
623,2811,4.0
381,3369,3.0
509,509,4.0
528,78,4.0
608,4144,1.0
104,92,4.0
664,1277,4.0
647,553,4.0
546,509,4.0
361,137,5.0
305,2284,3.0
117,2169,4.0
72,2955,3.5
284,290,5.0
18,2191,4.0
303,676,4.5
546,3443,4.0
467,1035,2.5
630,2558,3.0
191,423,3.0
379,257,4.0
290,2106,3.5
29,300,5.0
93,79,5.0
211,720,3.5
542,3403,4.0
343,578,4.0
29,1141,5.0
293,512,3.5
387,2597,1.0
291,186,4.0
595,990,2.5
623,675,2.0
133,473,4.0
451,4274,3.0
101,4391,5.0
509,111,1.0
79,2061,4.0
443,886,1.0
502,1655,1.0
495,36,4.0
204,1696,4.0
387,840,2.0
29,2085,4.0
623,1469,1.0
294,321,4.0
526,57,3.5
508,40,5.0
293,6082,3.0
40,935,3.5
460,5216,1.5
101,2740,5.0
474,4036,3.0
305,18,3.0
249,99,5.0
584,4748,4.0
658,7175,4.0
524,7753,3.0
586,836,4.0
7,129,4.0
55,3410,5.0
22,146,4.0
429,980,4.5
25,2496,4.5
429,517,5.0
635,21,3.0
350,2361,3.0
221,2751,5.0
579,3007,4.5
327,658,3.0
591,102,4.0
6,20,3.0
14,1707,1.0
198,923,4.0
456,736,4.0
127,4678,4.0
94,937,4.0
611,1512,3.5
467,2302,3.5
310,507,2.0
586,4121,4.5
513,509,4.0
416,520,2.0
104,468,4.5
29,1263,4.0
546,7738,4.0
653,116,3.5
655,8440,5.0
563,900,5.0
298,1064,4.5
47,860,3.0
357,738,3.0
623,2564,4.0
293,6127,3.5
623,6676,2.0
546,6226,4.0
184,13,3.0
87,495,3.5
395,705,4.0
521,60,3.0
14,1322,0.5
29,2663,4.0
392,309,3.5
623,537,3.0
425,3876,3.5
586,6421,4.0
543,4560,4.5
467,7345,2.5
110,1206,2.0
261,5844,1.5
381,6767,5.0
73,519,5.0
312,194,3.5
309,453,3.0
579,2428,4.0
653,527,4.0
650,105,5.0
504,465,4.0
401,1166,3.0
508,6852,3.0
14,1816,0.5
286,1671,5.0
433,327,3.0
320,808,5.0
426,127,5.0
311,990,2.0
467,7424,3.0
7,455,4.0
55,3521,2.0
508,2205,3.0
507,139,5.0
37,4,4.5
266,1021,4.0
623,4257,3.0
563,18,3.0
401,196,4.5
239,732,3.5
569,3181,5.0
41,1797,4.5
352,3824,3.5
310,2251,3.0
607,976,5.0
379,2171,2.0
101,733,5.0
459,306,3.0
463,101,5.0
293,6072,2.5
375,763,5.0
84,72,5.0
387,20,2.0
284,299,3.0
72,832,1.5
61,1746,4.0
47,650,3.5
528,5778,3.5
172,140,4.0
83,402,5.0
393,6878,1.0
163,20,4.0
369,434,4.5
439,423,4.0
513,527,3.0
530,2055,3.5
387,694,4.0
462,882,3.0
601,170,4.0
579,869,4.0
574,552,3.0
286,303,5.0
182,122,5.0
480,359,3.5
646,709,4.0
534,49,3.0
310,6403,3.0
577,79,3.0
284,1040,4.0
427,177,5.0
447,417,3.0
626,185,4.0
664,4646,2.0
465,2176,4.0
327,2227,4.5
133,4737,1.0
456,3396,2.5
647,130,4.0
528,4372,3.0
310,655,2.0
29,874,5.0
543,3306,4.0
310,2343,2.0
407,709,4.0
246,68,4.0
383,5315,2.5
200,480,5.0
345,470,4.0
658,143,5.0
267,474,5.0
80,4142,4.0
614,103,3.5
194,5094,4.0
362,4135,4.0
417,191,2.5
533,11,5.0
456,798,0.5
211,5328,2.5
6,46,3.0
614,1642,3.0
653,580,3.5
529,101,5.0
543,1518,4.0
513,149,3.0
563,4428,4.0
291,2175,3.5
96,130,3.5
59,1418,5.0
534,90,3.0
467,2377,2.5
29,732,4.0
446,2529,2.0
40,1338,3.5
305,56,3.0
486,82,3.0
104,492,4.0
148,432,3.5
451,945,3.0
623,1234,4.0
508,1165,2.5
361,327,4.0
401,1161,3.0
78,432,2.5
110,79,4.0
239,102,2.5
492,2613,4.0
614,1271,3.5
508,892,4.0
312,3174,4.0
309,390,0.5
176,217,4.0
231,174,4.0
72,2752,3.5
72,3917,4.5
76,2411,4.0
104,320,3.5
563,8408,3.0
451,2754,4.0
29,885,4.0
595,342,3.5
508,425,1.0
101,2998,4.0
219,5479,4.0
414,24,5.0
345,478,5.0
56,177,5.0
563,706,4.0
546,131,3.5
441,2311,4.5
345,715,2.0
563,7190,5.0
626,474,4.5
72,247,3.5
515,142,3.0
82,4194,4.0
211,3770,1.5
576,459,5.0
238,614,3.0
543,1187,4.0
246,3589,3.0
1,85,5.0
67,1488,3.5
11,606,2.0
241,5651,5.0
563,5527,3.0
246,146,4.0
508,599,2.0
544,2107,1.0
238,105,5.0
432,1365,3.0
416,402,4.5
71,1360,2.0
282,498,4.5
451,6505,3.0
89,728,4.0
72,333,3.0
212,1883,3.0
187,146,5.0
379,4844,3.0
379,1208,2.5
451,4589,4.0
18,32,3.0
149,678,3.0
186,1515,4.5
110,1154,4.5
219,353,3.0
221,3558,5.0
198,1044,4.0
231,218,4.0
577,125,2.5
596,239,3.0
393,6900,0.5
321,458,2.0
180,129,5.0
7,499,2.0
105,1084,5.0
41,571,3.5
401,1560,3.5
344,61,1.5
467,3201,3.5
198,459,4.5
235,2201,2.5
9,191,4.0
579,947,2.0
598,8568,4.0
657,267,3.0
546,2284,3.0
241,90,5.0
127,1217,3.0
411,143,3.0
262,491,3.5
527,591,4.0
659,1527,4.5
561,1487,4.0
621,497,5.0
508,1027,4.0
479,3848,4.5
451,755,3.0
156,2487,4.0
55,571,2.0
244,119,5.0
131,4376,4.0
606,1363,4.0
212,1718,3.0
163,4525,3.0
387,3782,3.0
647,459,4.5
149,4092,2.0
384,323,2.0
574,2109,3.0
387,1293,2.0
219,1148,4.0
470,278,3.0
286,6015,2.5
72,3332,2.0
456,965,1.5
14,1280,3.0
438,943,4.0
430,1435,5.0
579,101,3.0
383,1509,3.5
387,1496,4.0
62,225,3.5
71,471,3.5
352,5351,2.5
178,1540,3.5
82,1961,4.0
563,751,4.0
222,506,5.0
303,1162,1.0
187,26,3.0
632,91,3.0
308,416,4.0
112,3124,5.0
387,1369,4.5
195,1071,4.0
55,575,4.0
72,827,3.5
467,474,3.5
214,767,4.0
267,161,5.0
129,229,3.0
133,185,4.5
233,1492,3.0
653,1167,4.0
475,1079,1.0
14,837,4.0
354,57,5.0
624,105,4.0
522,102,3.0
186,2943,4.5
369,411,3.5
18,682,3.0
514,2329,5.0
377,107,4.5
167,2236,3.0
543,498,4.5
474,7410,2.0
72,4072,4.0
217,38,4.0
563,225,3.0
253,32,4.0
663,1328,3.5
362,2561,4.0
517,3641,5.0
267,40,4.5
482,1550,5.0
